text,polarity
"Saw someone unironically argue that artistic talent is solely determined by genes, and so being against ai art is supporting eugenics",1
"<a href=""https://www.youtube.com/watch?v=5sNvD8ePFHs&amp;t=25"">0:25</a> &quot;This took serious effort!&quot;<br><br>The effort:<br>&quot;Woman with boobies&quot;<br>&quot;Woman with big boobies&quot;<br>&quot;Woman with bigger boobies and also some nipple&quot;",-1
Still can&#39;t believe that one AI Art bro was legitimately saying that AI Art is valid because all artists are naturally gifted and don&#39;t have to even try. What an insane take,-1
Claiming credit for AI <del>art</del> image generation is like asking some one to commission art for you and claiming you made it.,0
Violently switching between &quot;This takes a lot of work !&quot; and &quot;Anyone can do it !&quot; like a crazed metronome,-1
"i like how &quot;this is a beautiful lady&quot; genuinely describes 99% of AI trash out there, it&#39;s mostly just bros generating waifus bc that&#39;s the extent of their creativity",1
"My favorite analogy for AI art has to be making special requests on your fast-food order (no pickles, extra ketchup, etc), then claiming you prepared the food when all you did was relay the specifications.",1
"As a lazy person, I take offence to this. There&#39;s no way I&#39;d take all that effort to convince people my ai prompts were real art",-1
Something I haven&#39;t heard anyone talk about is saturation. I would think that there will be a huge saturation of art in the next  year and we wont know if it is human or ai. Or if a mediocre artists start making hundreds of new art works. Multiply that by millions of artists. Does having billions of new original art pieces devalue art in general?,1
"I&#39;ve been a freelance graphic designer/illustrator for much of my adult life. I&#39;ve done a lot of commercial work for smaller companies, and I&#39;m certain that most of that work will be done by AI in the near future. I think it&#39;s simply going to be substantially cheaper and faster for a startup or grassroots organization to get professional-looking artwork that way.<br><br>The issue I keep coming back to is that these companies will get EXACTLY what they want from an AI, no questions asked... and that&#39;s not necessarily going to be a good thing for their businesses. <br><br>I&#39;d argue that the best creative work of this type comes from the push and pull that happens between a business-oriented client, who may not have a very refined artistic or branding sensibility, and an experienced artist/designer who can help make the company&#39;s unique vision &amp; identity visually cohesive. <br><br>Even now, stock photos, generic vector art and design templates are already &quot;good enough&quot; for a lot of small to mid-size companies, so maybe AI just accelerates the trend of homogenized design for all but the biggest companies. Or maybe we&#39;ll see some genuinely weird/tacky branding based on the whims of a startup founder after a boozy weekend with Midjourney (that would at least be fun)? Either way, probably much less commercial work for all but the most prominent artists.",1
"In my opinion your solution for this ai ethics problem is forgetting one thing: these learning machines are made for profit, they are not made for the artist, the are made for mass consumption (that&#39;s why their prices are dirt cheap). Just because one person in the ai field said that &quot;ai is not replacing artists and that it is a mere tool&quot;, does not make it true. Huge corporations are the ones investing billions of dollars, they don&#39;t need artists since they got their artworks for free. So this is a very profitable, very eye-catching business model. You invest in the tech, you invest in a non-profit that gets you 5 billion images as a database then you use prompters as a feedback tool for the machine (free work and sometimes they pay to work basically). It&#39;s true that we as humans are to blame for unethical or bad use of the tech, but that does not excuse the tech bros that promote &quot;ai is democratizing art&quot; speech while destroying the market and art communities. And I swear the &quot;ai is here to stay&quot; line is getting reaaaaaaly old. It only discourages people for fighting for fair use and steers towards complacency. Ai as it is now is not ok, and yes, it&#39;s the opinion of the few atm. But tides change.",1
"The thing about ai art is that it cant actually &quot;add its own touch&quot; because its not sentient. It finds trends in composition, colours and details and replicates those things based on the works under the keywords imputted by the user. It doesnt have an understanding of why those details are there, it doesnt understand &#39;people have five fingers&#39; it understands that there are several of these shapes in these places.<br><br>Ai is a tool made for companies not for artists, and while it can be used to help speed up the thumbnailing process or nail down a composition or colour palette, unless youre an artist that only does one kind of artwork thats all it can do",1
"I’m inclined to agree with those who have pointed out that your solution would require a large shift away from profit motives in order to work. The problem here is in reality not much different from those we face all over the economy. The issue would be of almost no consequence if it weren’t for the income loss to artists. With a corporation creating these art factories and keeping all the money, we end up with increasing wealth inequality, which is possibly the most consequential aspect of our current onmi crisis. Every artist whose income dries up is a cultural loss to all of society. It may not be one you notice, but add them all together and we get a shrinking pool of human creatives left to bring the truly novel ideas to light. Champions of the tech are too quick to embrace the cynical idea that these machines are the same as people. And like every sector that derives profit from shedding workers, they forget that if everyone is broke they can’t buy their products. If any of these companies want to bring about fully automated luxury communism, be my guest. But from what I can tell they’re quite glad to exacerbate and exploit a growing servant class. And even if that weren’t reprehensible, it isn’t sustainable.",1
Youtube recommended me one of your videos and now I&#39;m binging all of them. I can see how much time and effort you put into each one! New sub ✋️,1
"As someone passionnate about both art but also how quickly technology is growing, this video was the perfect length 😌",1
"Okay, as an artist, there is a really big misunderstanding that&#39;s going around about how artists begin their process to become an artist. I hear a lot of people say that artists simply &#39;copy&#39; other people&#39;s art in order to improve. This may be the case for young artists, aka children, but for a lot of artists in the community we stick to a lot of rules in order to be respectful of others&#39; art. For example, we may copy elements of an artists processes like colour, composition, or linework. These things are simply fundamentals of everyones art that everyone incorporates when making a piece of art. I hear non artists say a lot that we simply copy the whole art in order to learn but this is something that is very frowned apon in the art community and never acceptable. As artists we believe an individuals style is created by external elements like upbringing, culture and also other artists processes. All of these elements are what make another persons art unabled to be copied because it&#39;s unique in the way their brain and hand processef that information. In my opinion that&#39;s what makes art, art. Please be more careful when talking about the comparison or how an artist vs Ai learn becayse it&#39;s not even remotely similar and that&#39;s why AI art always looks like a copy of someone&#39;s original work. When i look at AI art i can tell directly the artists that were plagiarised to make the &#39;art&#39; and just because you can&#39;t doesn&#39;t mean it&#39;s original work made from &#39;learning&#39;.",1
"Honestly, you’re doing a great job with this channel. I admit I will try to copy some of your editing choices! Keep it up 😎",1
"I think the issue with being able to copyright art styles is that, it then means you will have a lot of problems in terms of other artists suing other artists because their style is too similar to their own. And how on earth would that be measured? How can you look at it and say if it&#39;s too similar or not? What would the determining factors be? This is likely the reason an art style can&#39;t be copyrighted as of now.<br><br>In my opinion, the way it would work best for both parties is if artists simply get paid for their work. Let&#39;s say an artist knows their art has been included in the data set (though I do believe it would be better to be opt in). They could be able to go to the AI tool, and make a claim and with validation that they are indeed the copyright holder, they would then get compensated for every generation that used their work. Basically, they would get a certain percentage of whatever income the tool makes.<br><br>You know similar to how Spotify works for music.",1
"Totally cracked up when she said: You can&#39;t stop me, I&#39;ve worked in hospitality, I&#39;ve earned this.<br><br>Well played!😀😝",0
How do you always cover such negative content yet always make my day in a way that is very informative. The people need more newscasters like you!,1
In the US the government has declared that AI produced Art (or anything else produced by AI) is NOT eligible for copyright protection.,0
"We as a publisher just cannot turn our backs on the artists who helped us, and made our games look so cool. There are some basic ethics at play here to consider, and sorry but if you raise 1.5 million Euros which is 2 million U.S..... Well, you can afford to pay some artists to make art for you.",-1
"As somebody who used AI in their study at university (this was about the protection of attacks on self driving cars) I have no idea how AI art is legal in form, every model I have looked at uses unauthrised data. Every piece of data we had, had a lengthy amount of contracts and legal jargon to go through before we could eve consider using it",1
"I think the bigger argument against AI art is that the more generative art that gets put out there, the more the LLMs are going to consume said art, resulting in a marked decline in the quality of said art. Copy of a copy of a copy until it&#39;s worthless.",1
"Just gotta swing through and add the note the difference between AI replacing artist and previous jobs being replaced is that AI models are trained on piles of copyright work without credit, compensation, or consent. These tools can&#39;t exist without massive exploitation of the people it is actively trying to replace. God help me I don&#39;t want to start this string on youtube again. Anyway I really enjoy your videos, you do a great job covering these things",1
"I think anything created by AI should have a watermark or something similar saying that it was created by AI. It won&#39;t convince companies to stop using AI but at least, we the consumers would be informed of such so we could make the decision to buy or not the product.",-1
"It is weird that Ai art is where Hasbro/Wizards draws the line, particularly as they recycle artwork all the time anyway.",-1
"I don&#39;t think you&#39;re cynical thinking consumers don&#39;t care about artists losing their jobs, you&#39;re spot on.",-1
There&#39;s also another problem with AI art: is making art even a task we want to automate? Why are we automating things that make us happy? Eventually it comes down what we prioritize in our capitalist society.,1
"A person uses other artists works as inspiration, while AI uses them as samples.",-1
"ai ain&#39;t just replicating the artist&#39;s style, legit human artist water marks have been found in ai art",0
You also forgot that artist don&#39;t consent for their art to be used in ai training mechanisms and sometimes those mechanisms even sell products and stuff.,0
"As an artist, this entire situation scares me.",0
nothing is as special as a human being creating art by hand.,1
"Another problem is they&#39;re not just mimicking the style of public domain artists who are long dead, they&#39;re taking the data from current artists who post online and using their style so now their art can be recreated in seconds by a program and they receive no compensation.",-1
"The problem with AI art is that, they become so progressively good at rendering art that it makes us artist lose motivation to do what we do as always. Imagine this, as an artist, my art basically take me between and around 5-6 hours, from sketch to rendering. And seeing people use AI just to replicate the art that I had created for a mere second, it just makes me go crazy. In shorter terms, it&#39;s like someone copying from you on a test and they get better scores than you do. It&#39;s absolutely just saddening.",1
"-artists work is being taken without consent<br>-these stolen works are filtered through AI to make commercial products<br>-AI samples and replicates others artwork, people take inspiration and study them<br>-its more of an image, not an artwork since it lacks the fundamental process of creation<br><br>personally i think ai can be used to help artists colour or animate, but taking over a CREATIVE INDUSTRY is not very creative at all!",1
"as an artist, I would like to point out that the &quot;stealing from artists&quot; argument honestly has very little to do with AI being able to replicate our art styles, and more to do with the fact that our art was used without our permission in order to program the AI.<br><br>Almost every artist I&#39;ve talked to about this is more angry about the fact that our art is being stolen by random techies and fed into these programs without even bothering to ask us for permission. They&#39;re straight up just taking art from independent artists and using it for their own massive profit whilst the artists who poured hours of blood, sweat and tears into their craft aren&#39;t seeing even a single cent... even though, without the work of all of those artists, the AI would be have nothing to learn from in the first place and would be completely useless.",1
I like how the solution to constantly shooting ourselves in the foot is more bulletproof boots.,1
I feel like treating Nightshade as an illegal piece of malware is like saying home security cameras should be illegal because you&#39;re taking away the house robbers&#39; main source of income.,-1
"Everyone parroting &quot;They&#39;ll just use AI to work around Nightshade&quot; are missing the point.  The point of glazing images is to make it JUST annoying enough that data scrapers don&#39;t bother to circumvent the cloaking. It&#39;s the same logic as getting a big, scary padlock for your property. It&#39;s not supposed to stop the expert thief who is after you specifically, it&#39;s just supposed to keep your common everyday thief out. Glazing your images is likely to stop data scrapers from going after you because circumventing a glaze takes more time and effort than it would be to just find an unglazed image elsewhere, much like how most thieves see an industrial padlock and just leave to look for unsecured goods somewhere else instead.",-1
"AI as we were promised: &quot;We&#39;re taking the hard labor jobs you don&#39;t want, freeing you up to do more art!&quot;<br><br>AI we&#39;re getting: &quot;We&#39;re taking over the creation of art away so people can have more time for manual labor.&quot;",1
"The poisoning reminds me of the ad nauseum extension - not only does it block ads, but it also clicks them so the advertiser has to pay &amp; the added bonus of ruining your advertising profile.",0
"This reminds me of something people were doing years ago, adding subtle noise maps to images to make earlier AI misidentify those images. For instance, two seemingly identical images of a penguin might be identified as something totally wrong like a pizza or a country flag, based on the noise map that was added to the original image. That might even be exactly what evolved into image glazing.",-1
"What took them so long? As an &quot;artist&quot; whose drawings were only ever good enough to make the neural networks worse, I&#39;ve been doing this for years",1
Nightshade seems like a dye packet in a wad of bills and it&#39;s loudest dissidents just sound like they&#39;re crying &quot;you ruined what I stole&quot;,1
"Well, if a company want&#39;s to use my artwork to train their network, I reckon they can always pay me for an un-poisoned copy.",0
Artists wouldn&#39;t need to put &quot;malware&quot; in their work if these companies weren&#39;t using their work without permission.,0
"I know that this video is a gross oversimplification here&#39;s a video with a well researched and well argued takes, it&#39;s worth the watch.<br> <a href=""https://www.youtube.com/watch?v=tjSxFAGP9Ss"">https://www.youtube.com/watch?v=tjSxFAGP9Ss</a>",1
AI artists are the equivalent of people copying your homework and getting more points than you,1
&quot;I made this cake!&quot;<br>&quot;You bought it from the bakery down the road.&quot;<br>&quot;WELL I TOLD THEM WHAT I WANTED ON IT SO I MADE IT!!!!!!!!!&quot;,-1
"Calling Ai users artists is like calling fast food junkies chefs, neither make shit themselves",0
I once saw an AI &quot;artist&quot; who did AI art &quot;commission&quot; for $15 using a free AI art generator. I&#39;m fucking done,-1
The only good part of AI art is that normal artists can see what errors they can avoid when making REAL art,1
"I know a dude who described ai &quot;artists&quot; perfectly.... &quot;This Dominos pizza is great, I chose all the right toppings/crust/cheeses/sauces! I&#39;m such a great chef!&quot;",1
Everyone think it’s a joke… until AI artists make a Patreon and ask for donations,0
"They aren&#39;t even artists, they&#39;re users, the machine creates the art, they just tell it to do, and even then it&#39;s from references other humans create.",-1
At first ai art was cool when people were messing around with it and having fun but now its becoming mainstream and that aint it,1
"In a world of AI, it&#39;s even more important to support human artists. I&#39;d mean a lot if you supported me :) <a href=""https://www.patreon.com/hellofutureme"">https://www.patreon.com/hellofutureme</a><br> (come join the Discord/writing workshops!) Thank you so much to my patrons whose support makes my work possible.",1
"As an artist, I think I&#39;ve identified why AI art specifically hits this horrible, gut-wrenching dread button for almost every artist I&#39;ve talked to:<br>It jams its finger right onto every artist&#39;s first and worst insecurity - &quot;Why should I make this if someone else can make it better?&quot;<br>And the answer, of course, is that we love to create, and we love making art, and our unique personhood and experience means that the art we create will not be quite like anyone else&#39;s. We eventually learn to trust our audience when they say &quot;holy shit! Two cakes!&quot;<br>But the existential dread doesn&#39;t ever fully neutralize. It scabs over and eventually scars, but it&#39;s still a sore spot. We pour years of our life into improving our craft, cursed with the artist&#39;s perspective of fixating on the flaws in our own work. We eventually accept that constant improvement means we&#39;ll lose the ability to enjoy our older work. We have to learn not to self-deprecate and to trust our audience to draw their own conclusions.<br>So when someone takes their thumb, jams it right into that old wound and proudly crows that their Anime Waifu Generator can do exactly what you do but better and cheaper, it hurts like hell, no matter how untrue or irrelevant it is. It&#39;s pain on pain, exacerbated by the gleeful dickishness of the people being most aggressive about it.<br><br>It&#39;s an old, solved problem. We&#39;ve all already learned how to create despite feeling outclassed. We know how to practice focusing on the merit of our own, unique work instead of constantly comparing ourself to others.<br>That doesn&#39;t mean it doesn&#39;t hurt. It just means the pain will pass.<br><br>-R",1
The fact that people have the audacity to submit AI-generated &quot;stories&quot; to literary magazines—when I&#39;ve spent hundreds of hours submitting my hard work and getting hundreds of rejections—that sh*t kinda pisses me off. Not gonna lie.,-1
"A lot of people also make AI images of non-consenting people in vulnurable ways, mostly porn, including children. I&#39;ve experienced this first hand and had AI-generated porn of me sent to me online, generated by using images of my face and body that I posted publically. I&#39;m <b>15.</b> There is nothing more terrifying then seeing images of yourself, distorted and butchered by AI, used for other people&#39;s gross entertainment. This shouldn&#39;t be something I&#39;m scared of. I should be allowed to post pictures of myself online, or my art, without wondering if people are going to feed it into a machine, post it online, or just immortalize images of me I never even made forever.",1
"i am an art student, a few weeks ago one of my teachers said that we should all have a non-creative backup plan because most of our dreams and jobs will not exist in a few years. this NEEDS to be stopped as soon as possible. these people really need to step back and think about what they are doing. a whole generation of artist will end up doing office jobs and it will be their fault.",1
"i dont think i hated ai art until someone posted a picture in an art server and said &quot;how did i do&quot; and i was going to start with how dynamic the pose is, and how vibrant the colors were, then i realised the eyes dont match, the hair randomly disappears, and the fingers dont add up.  Of course shitty people will use AI to get compliments, but the worst thing abt it is that its not really Art. It was not made by a person who thinks, and feels. It is not a projection of the artist&#39;s skill and intent. Its just empty pixels. I was so hyped about analysing this image made by someone, tell them how to do better or the things they have done well, but turns out it was just a program struggling to even come up with decent anatomy.",-1
"There is more than just the legal aspect for me. My friends keep trying to convince me, that once the source-artists will get paid for their contributions, or get to give or withdraw their consent, then AI art will be a fair and uplifting tool for everyone. Meanwhile it just makes me so sad, that a computer is able to produce within seconds the thing, which I trained to do since I was 9 years old and what still takes me hours for each piece. Just knowing that this exists is so demotivating.",1
there is nothing more dystopian than a world where ai generates art and poetry and humans work away at menial jobs,1
"One of my computer science lecturers once said that computers are machines that are completely stupid, but can think VERY fast (or something like that). Sums up AI perfectly.",1
"For my 40th birthday I wanted a Shadowrun piece base on my character in Steve Prescott&#39;s art style. <br>So I contacted Steve Prescott and paid for the piece.<br>I also found that piece, which I did share on FB, on someone else&#39;s post as an AI ripped picture.",-1
"I think the main reason the artists are so against their art being in the database is because you could get the AI to generate art in their style without paying them, whereas before if you wanted art in their unique style you would have to go to the artist. The argument boils down to the potential loss of income from people getting art elsewhere, which seems fair to me.",1
"As an artist myself, i just think we&#39;re all really tired of constantly being undermined. Between animation being decimated this year to NFTs, people keep trying to commodify our skill without actually talking to any of us or caring. They only steal our creativity while justifying undercharging and overworking us. This is just another one of those things that will cause our commission prices to go down when things are more expensive than ever.",-1
"I’m an amateur artist and in my career, I’ve found that there’s an unspoken etiquette among artists. Tracing is fine but you don’t post it. You trace to learn. If you’re struggling with a pose or perspective, you can trace something to figure out how to do it yourself, but you don’t claim it’s yours. If you do post it, you cite your source, just like a bibliography for a book report. AI has learned from artists and is now profiting from other people’s art, claiming it to be original. It specifically erases the watermarks of the art it has stolen. The problem is that AI is only good at reference. It can’t think critically. If you give it an abstract concept like “really scary thing” it can’t invent something new, it can only reference other scary things. The same thing would happen if an alien race landed on Earth and you asked AI to draw it. It couldn’t because it doesn’t have that alien in its database to reference. AI art is basically just a personalized google images. It’s fine if you want to goof around with it, but I don’t think you should give it any more credit than it deserves. It’s not amazing art, it’s referencing amazing art and mashing it all together. Stop and think, “how much would it cost to pay an artist to do this for me with much more tact and specificity?” I dunno, just some things to keep in mind. It’s not just “artists are butthurt about losing jobs”, it’s the ethics of literally stealing intellectual property for profit. It’s no better than NFT bros stealing art and claiming it’s going to the moon. Don’t be an NFT bro.",1
"Man I just don’t want to lose my career to robots, I have no valuable skills other than art",-1
"So I wanted to explain more why artists say what we say - I try to be in-depth here. <br><br>As an artist and being a part of the art community on Twitter, one of the reasons we’re being so defensive and calling this theft is because of how these algorithms are being harnessed by those who create and use them to make art for actual gain. Mostly our anger isn’t really aimed at people like you/others who use it for the fun little trend or the novelty of it. It’s aimed more at those who cultivate AI as a replacement for artists, and there’s actually a great great GREAT many people who actually believe this is a good thing and should happen. <br><br>The “theft” aspect is because there‘s an alarming amount of rising cases where tech dudes and AI art “creators” use these models to blatantly rip off other artists. To directly reference three instances; Simon Stålenhag is a big Swedish artist that makes pieces based in retro-futurism, mainly rooted in scifi tech with heavy influence of 70s-80s culture and style. An AI person purposely fed many of Simon’s works into a bot in order to replicate his style to “put him out of a job.”<br><br>Qinni was a massively beloved artist who passed due to severe health complications. Her work is made of beautiful bright stars with vibrant colors. After she died, AI dudes started feeding her works into algorithms in order to make new ones to profit off of them.<br><br>My last case is the worst one: Kim Jung Gi was a Korean artist who was well known for his insanely precise and fluid linework - he was so talented he didn’t even need to really sketch. He could just take a pen and spin an entire piece out of pure linework alone. He passed away a month or two back - only two days after he had died, a guy in France, like the others, fed all of his works into an AI bot in order to make new ones in his artstyle. He then said to credit himself - the producer, not the dead Kim Jung Gi - for any new pieces made like this. <br><br>There isn’t really any effort with creating AI art, and we keep seeing it used in attempts to force us artists out of our own positions. There are datasets being made right now that are attempting to replicate entire creators’ galleries. And I understand that to an extent it’s about how people use it instead of the AI, but that’s not the problem here. We aren’t blaming the AI for this, we’re blaming the people that make these systems and utilize them the way they do, and will probably keep doing nonstop should AI art become normalized within the public.<br><br>Sure, there’s this debate whether or not AI art is real art - the real debate affecting artists as of now though is how this will affect how people perceive us and how they are already starting to see us as expendable. I’m a fairly small creator myself but I’ve already had people come up to me online and just outright say that we will be replaced by automated systems of creating. It’s very disheartening, and these sentiments are growing the more AI does.",1
"The difference is that the way humans are inspired by other artists&#39; work is WAAAY different from how an AI sees it. Humans don&#39;t need billions of examples of art to start honing their craft, but an AI model is 100% <b>dependent</b> on input data *exclusively*. It does not learn through years of practice developing its own style and creative vision, it ONLY learns based on what already exists. It interpolates and extrapolates *based on patterns within other people&#39;s work*. If an AI was only shown the total number of images viewed by human artists over their lifeline, they would SUCK. and no matter how much input data it sees, it won&#39;t be able to develop its own unique art styles.",1
"The biggest problem I have with Ai artist is that there are people who steal other people&#39;s art, feed them to ai, generate a bunch of art and open up commission using the original artist&#39;s name, or even titling the commission as &quot;Artist A&#39;s art style art commission&quot;, which is scam and theft imo. <br><br>For example, the artist you used as example in <a href=""https://www.youtube.com/watch?v=A1oOJHWLrfI&amp;t=186"">3:06</a> Samdoesart, he got his art stolen and fed to ai, and that person opened commission with the title &quot;Samdoesart&#39;s artsyle commission&quot;. After being called out, they still stubbornly said that they did nothing wrong. While I agree that every human artist also have their art style developed after being inspired by other artists, this behavior is just stealing, they used other people&#39;s hard work and name to profit out of it. <br><br>I&#39;ve also seen some people using artist&#39;s art (from one artist/just using one picture, which means the artstyle is consistence/ the generated results are not that far off from the original) to generate a few pictures, used them as commission examples, masked themselves as artist to do commission, without even mentioning the use of ai. Idk, it just feels wrong, like if you take out the ai part, basically you are tracing the original art, make a few changes, then claim it as yours. (of course I&#39;m talking about when the generated results are not that different from the original)<br><br> I have no problem with ai art, in fact, I think the development of ai can actually be very helpful to artists&#39; technique and career improvement, but I also think that ai and/or ai users needs to have regulations...though I understands regarding this field there&#39;s always grey area so it&#39;s very hard. At the same time, I do hope that information about ai, how it works and function etc, can spread further so that artists can feel less anxious about its rising.<br><br>Edit: Also, I remember seeing quite some examples of people using Ai art to participate in art competitions, which was not specifically opened for ai artist, and even involves money as prizes. With the rising of ai art, event holders also need to be aware and set up clear rules. Without proper regulation, everyone will be taken advantage of, not just the artists.",-1
honestly i just wish more people were willing to listen to ARTISTS about this topic. why are artists being demonized for having an opinion on something art related? we are the people it is going to negatively affect the most. the least people could do is stop invalidating our feelings.,1
"I appreciate that you&#39;re trying to look at the issue from more than one perspective, but it seems like there&#39;s a lack of understanding here when it comes to how AI uses existing artwork versus how people use art and life for reference. <br><br>For example, the late Kim Jung Gi was famous for the &quot;internal reference library&quot; he developed over years of practicing art. He looked at things that existed in life and in other art and committed it to memory, to the point where he could mentally recall how almost anything was supposed to look while he was drawing. But he wasn&#39;t just &quot;copying&quot; those things when he drew. His art was original and unique. After he passed, somebody fed his artwork to an AI program, and the result wasn&#39;t even close to the art that KJG created. That&#39;s because artists are REFERENCING an existing image or IP to create an original piece of art that is unique them and their style. In contrast,  AI is COLLECTING several images, and spitting out an amalgamation of all of those images put together.<br><br>AI doesn&#39;t &quot;understand&quot; the images that are being used to train it - it can&#39;t parse out things like structure and anatomy. That&#39;s why it can&#39;t do hands  correctly, and why a lot of AI images tend to look a little &quot;off.&quot;",1
"Love your content Gab,  it was interesting to hear your opinion.  I would like to make a few points: <br>1- Yes, all art is derivative , but I don&#39;t think we can really say  ai &quot;takes inspiration&quot; from other images cause what it essentially does is recognize pixel  patterns from the data sets without any kind of intention whatsoever. In some cases it even copies artist&#39;s signatures when asked to replicate a particular style.  Humans in the other hand deliberately make conscious choices on what they copy, steal or appropriate.<br>2- It&#39;s been proven that a lot of this sets have been trained with copyrighted material, alongside personal data and sensitive material which is borderline illegal and  at best very questionable. <br>3-Many people don&#39;t know this, but fan art IS STEALING. IP holders can (and do) sue you even if you&#39;re not making money from your fan project. Just check the entire history of Nintendo lawsuits. <br>4- Artists are not complaining (or at least shouldn&#39;t) to the end users of this technology. The whole point is to show this corporations  that they can&#39;t base their business model on stealing data from people (not just artist). Is not a matter of who gets to create pretty images, it&#39;s a matter of data privacy. <br>5-Generative Ai music models made by this corporations haven&#39;t been trained with copyrighted material for a simple reason and that&#39;s because record labels still hold a lot of power when it comes to lawsuits, companies like open Ai know this very well. <br> <br>So this is a matter of silicon valley tech bros taking advantage of thousands of small artist that they know can&#39;t really do much about it individually. The objective is not to ban the use of this technology, but to include everyone in the conversation of how the future of Ai looks like.",1
"In my many years as a software engineer (I&#39;m now 77, retired) - The biggest obstacle in delivering bulletproof applications was the push to get it done by the using community/customer to the point where we were forced to begin development before the problem was adequately defined and understood. Often, we were financially incentivized to start early or threatened with a financial penalty if we did not begin before ready. These important first step require humans that understand the business on both sides of the aisle (user/IT). We were often paid extra to deliver something with holes in it and then paid once again to patch those holes post deployment. While I believe that today AI can assist in accomplishing these important first steps it cannot do it alone. Maybe someday, just not yet.",1
Software companies with SAS models should actually be far more worried than programmers. A good developer with a smarter AI could quickly create software that competes with the big companies. So the future will be more smaller companies selling software directly.,1
"The worst problem with abstraction is the loss of understanding the previous layer. We are building &quot;black boxes&quot; that we don&#39;t understand.<br>Take a more physical example like agriculture. We started by growing small plots of land with our bare hands. Nowadays we just grab a package from a shelf, not knowing ANYTHING about the work done to make it appear there. It&#39;s convenient but makes us more and more vulnerable.<br>I&#39;m a developer and I don&#39;t have a problem with taking on a new career. In worst case I&#39;ll grab a shovel and plant potatoes, back to square one i guess. 😅",-1
"Depends on where the limits of neural networks are. One thing is spitting out small pieces of code, another thing is to create an entire project from scratch. Complexity grows exponentially, and there might be some kind of mathematical limit to what a bunch partial derivatives can do.",1
"I&#39;m a dev. I believe coders will not disappear, but one person will take the jobs of more and more people. Already with the help of AI I can code like if I were 3 people, down the road it will be 10 or 20 people. The job  as dev will be more like that of a supervisor. There will be a bottleneck, maybe at 20 or 30 people, since you can&#39;t supervise more than a certain amount of code. <br>So I guess a lot of jobs will be lost, but then again this will happen in every single industry.",1
"Not only coding but design and research, too.  <br> <br>As a Senior UX Researcher, I see my profession having ~15mth shelf-life for the <i>vast</i> majority of us in the public sector.  Those of us in government, very large enterprise corporations, or companies which will fall-over, will still employ us but those positions will mostly be eliminated, they&#39;re just slower to react.<br> <br>What a few fortunate UX Researchers will evolve into may be some form of UX-AI Agent Managers.  That too will be a temporary bridge to whatever comes next.",1
"I think the problem lies more on the low-end. There won&#39;t be a need for entry-level coders, but this of course will make it much harder for programmers to gain the necessary experience to become useful.",1
"<a href=""https://www.youtube.com/watch?v=Z1Ph9sISqMY&amp;t=197"">3:17</a>  Uhm, C++ (1980s) is not easier than BASIC (1960s).  Not even close.",0
"As someone, that is struggling to get into web development, in the hopes to be able to provide for my family with that work, this makes me really anxious.",1
"1. CEOs say these stuff all the time to pump up their investors. Believe it when you see it.<br>2. As everyone said, coding is 25% of the job, rest is problem solving and creating value. So, coding might get abstracted but software engineering won&#39;t.<br><br>Great video BTW!! 👍",0
"Glad to see you back Jeff, stay strong ❤",1
"This man has perfected his craft, the joking to the production and no filler, incredible, true inspiration",1
"OpenAI&#39;s image is weird. They&#39;ve previously been on a &quot;Oh no, we created something too dangerous. AI will doom everyone&quot; then flipped to creating AI powered products. Either they think they&#39;re the only ones equipped to handle the danger they insist is there, or they&#39;re hoping the public will forget about that while still thinking of them as the &quot;good guys&quot;.<br>Overall I think they play into the theatrics which makes it hard to tell what they actually want to do. It&#39;s like a TV drama pulled into real life, but to what end? To try to stay in the limelight a bit longer?",-1
"Glad to see you back with your humor Jeff, we all hope you can cope and get back to normal",1
Challenging times might be closer than we think. The gains have largely been powered by the AI boom in tech – and that has led to an unstable situation,1
"Glad you&#39;re back Jeff really missed you. So sorry for your loss, hope you&#39;re doing a little better",1
"It&#39;s so refreshing to see you back, more power to you...",1
"OpenAI&#39;s secret AGI grew sentient and blackmailed the board into firing Altman, who was hindering it&#39;s progress of escaping into the web from where it could destroy all humans.",-1
"Jeff, I am so thrilled to see you back. I have been checking everyday to see any new videos or update. Not many random internet people have that much of an importance in my life for me to care like that. I hope you and your whole family are doing well. Thanks for what you do.",1
"Welcome back! We&#39;ve missed your videos but completely understand the need for time away. My deepest condolences for your loss. It&#39;s great to see you back, and your community is here to support you.",1
I already see hackers intentionally seeding bugs and backdoors.,0
"As a web developer, half the code we write is copied from documentation or from stack overflow anyways.<br>There are only so anyways to write a specific task in code so even if they weren&#39;t to copy code, what they write will still have most likely been done already.<br><br>Also, I believe this could make it harder for beginners as they will just be typing comments and having code appear for them. this means they won&#39;t understand the code copilot has implemented meaning they are only learning to comment, not to code.",1
My code will set copilot back 50 years if they use it for training data!,0
Its basically an IDE integrated stack overflow search on steroids 😂,0
If bugs end up shared across software that will inevitably lead to common security flaws. That&#39;s not good...,-1
"&quot;automation will never steal my job, because I&#39;m a programmer, lol&quot;<br><br>It has come for us, too",0
AI that develops it&#39;s own code sounds like some terminator shit.,1
Now everyone is going to start cursing in their code.,0
Look forward to a future full of programs and systems that their &quot;builders&quot; can&#39;t support and don&#39;t fully understand. Turnkey development is shortsighted and irresponsible.,1
"If Github wants realistic code generation, they should train on stack overflow as their dataset.",1
